,filename,width,height,class,xmin,ymin,xmax,ymax,split
217,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,229,385,291,416,val
218,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,228,377,262,396,val
219,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,304,329,355,375,val
220,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,331,336,379,381,val
221,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,263,333,326,372,val
222,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,253,305,299,333,val
223,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,310,392,388,438,val
224,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,356,359,382,389,val
225,48_jpg.rf.d7774852bd91354eef3300e350471d97.jpg,640,640,Box of Products,258,322,325,347,val
242,14_jpg.rf.daf4c3cbe18d9f25e73634d76982bc7c.jpg,640,640,Stall Umbr,15,62,346,528,val
243,14_jpg.rf.daf4c3cbe18d9f25e73634d76982bc7c.jpg,640,640,Cotton Candy Tent,333,263,415,380,val
244,75_jpg.rf.dd843529b017374bb24d46f041a0c69d.jpg,640,640,Kvas bottle,301,57,409,262,val
255,13_jpeg.rf.de7efb2dc74073be88abcabce85ca69d.jpg,640,640,Cotton Candy Tent,279,167,408,312,val
256,88_jpg.rf.e035c1ddad9acfb86a6bee2c210b9ba8.jpg,640,640,Flowers,0,15,640,581,val
257,107_jpg.rf.e06351740cf799a08b692362b3331b72.jpg,640,640,Flowers,0,56,573,568,val
260,100_jpg.rf.e06ecc8bfae8ea0b74466eb90035e60a.jpg,640,640,Kvas,119,176,367,506,val
270,20_jpg.rf.e4005a83891a3a0ccd22159105ad7352.jpg,640,640,Flowers,111,40,503,583,val
273,24_jpg.rf.e4e686e06a72bd16e018315f05ffd11d.jpg,640,640,Trunk,117,165,314,368,val
276,77_jpg.rf.e88f47e2f7cb76e3d1a9155235ec4c2b.jpg,640,640,Flowers,1,0,639,640,val
281,53_jpg.rf.e8e9615b783e0d0803025a0d8cfc0271.jpg,640,640,Kvas,1,135,379,546,val
324,45_jpg.rf.f1b7cb3172e6fd191aea2f834a34fded.jpg,640,640,Kvas,243,233,517,557,val
329,42_jpg.rf.f1ba695dca05b0f7cb29b07c3f2f74d7.jpg,640,640,Different items,24,57,592,640,val
330,42_jpg.rf.f1ba695dca05b0f7cb29b07c3f2f74d7.jpg,640,640,Different items,13,120,165,231,val
331,66_jpg.rf.f453647dac790ce4ad03015d5082ebd5.jpg,640,640,Stall,88,87,615,518,val
333,34_jpg.rf.f3b6d2a7024cc3e6e5d59fb7bb97e6c6.jpg,640,640,Balloons,0,6,354,470,val
341,5_png.rf.f6c8fa5d99b003648c3ec59c11e13887.jpg,640,640,Stall,70,0,559,539,val
360,88_jpg.rf.f885250d860d02b68ae77b49a9d4036e.jpg,640,640,Kvas bottle,114,254,225,391,val
365,47_jpg.rf.f967a4c5dbf5baa87cac245378221cef.jpg,640,640,Kvas,153,134,507,554,val
367,28_jpg.rf.fa9ee90cda781d596871171d73a9d7fe.jpg,640,640,Cotton Candy,313,253,444,329,val
368,28_jpg.rf.fa9ee90cda781d596871171d73a9d7fe.jpg,640,640,Cotton Candy Tent,239,311,441,386,val
369,123_jpg.rf.fdc3c41650b5bb5d0c4487c42ea04ed4.jpg,640,640,Flowers,38,49,517,591,val
372,31_jpg.rf.fdd31edc6a02630635a2f02edb69554c.jpg,640,640,Kvas,0,257,411,640,val
378,8_jpg.rf.ff688da78c313eddcd693a8c67305b0c.jpg,640,640,Flowers,18,4,624,640,val
387,9_jpg.rf.056e20ae969e744a09aaa99f15924a1b.jpg,640,640,Stall Umbr,104,236,464,592,val
401,63_jpg.rf.04af70563bd4768fba03c9a612ff5a8f.jpg,640,640,Stall,163,199,457,614,val
404,17_JPG_jpg.rf.013bac5fe0c840ad5399da53cb306b8b.jpg,640,640,Balloons,60,0,275,409,val
405,17_JPG_jpg.rf.013bac5fe0c840ad5399da53cb306b8b.jpg,640,640,Balloons,403,126,588,410,val
406,72_jpg.rf.07a60884b4423f5d0054d50166c84c6b.jpg,640,640,Flowers,31,51,584,640,val
409,18_jpg.rf.05c8e2b23a2a0e1a3400bacc227e6efb.jpg,640,640,Different items,4,292,640,539,val
410,6_jpg.rf.033e32afe3960191d864e3ac1fec1437.jpg,640,640,Different items,24,200,638,580,val
435,44_jpg.rf.0b663c9ec3f1354fab2fe2e5df913bef.jpg,640,640,Box of Products,286,302,352,382,val
436,44_jpg.rf.0b663c9ec3f1354fab2fe2e5df913bef.jpg,640,640,Box of Products,212,354,263,406,val
437,44_jpg.rf.0b663c9ec3f1354fab2fe2e5df913bef.jpg,640,640,Box of Products,177,323,237,371,val
438,44_jpg.rf.0b663c9ec3f1354fab2fe2e5df913bef.jpg,640,640,Box of Products,283,382,371,461,val
441,26_jpg.rf.08f3a3a5be9116972813ecdf1cd64dd1.jpg,640,640,Flowers,0,0,614,640,val
473,13_jpg.rf.0e4c7c81fbb7d39c94c1cb945ee21c43.jpg,640,640,Box of Products,526,322,619,400,val
474,13_jpg.rf.0e4c7c81fbb7d39c94c1cb945ee21c43.jpg,640,640,Box of Products,474,322,560,390,val
475,13_jpg.rf.0e4c7c81fbb7d39c94c1cb945ee21c43.jpg,640,640,Box of Products,9,357,99,469,val
476,13_jpg.rf.0e4c7c81fbb7d39c94c1cb945ee21c43.jpg,640,640,Box of Products,94,343,145,504,val
477,13_jpg.rf.0e4c7c81fbb7d39c94c1cb945ee21c43.jpg,640,640,Flowers,7,250,51,381,val
488,146_jpg.rf.134e4b56fb41290203e356c40d9c3200.jpg,640,640,Flowers,69,23,579,627,val
508,31_jpg.rf.153ee01130ba0ff8c158876ebd278f71.jpg,640,640,Cotton Candy Tent,260,143,456,276,val
510,76_jpg.rf.156517240ee4cf674708670b649f0acc.jpg,640,640,Flowers,115,56,534,640,val
517,14_jpg.rf.18c507d1dd4e92c4b76d137a05862ec3.jpg,640,640,Kvas bottle,121,79,275,256,val
518,14_jpg.rf.18c507d1dd4e92c4b76d137a05862ec3.jpg,640,640,Kvas bottle,321,77,514,291,val
539,18_jpg.rf.1e68050324c0d99dd2c7a4835946a463.jpg,640,640,Cotton Candy,259,249,361,339,val
540,18_jpg.rf.1e68050324c0d99dd2c7a4835946a463.jpg,640,640,Cotton Candy Tent,328,333,477,353,val
541,77_jpg.rf.1fc950d2f4af263edd970596a1358d8b.jpg,640,640,Kvas,248,153,636,601,val
542,46_JPG.rf.1f3f1d49f7c7b370afbc2f900993d16b.jpg,640,640,Trunk,115,0,479,589,val
552,145_jpg.rf.20583fef5f48fdd4d909e4faea385d27.jpg,640,640,Flowers,23,223,606,640,val
555,18_JPG_jpg.rf.2345482ef606ee589753ed53ecb07f21.jpg,640,640,Balloons,144,14,608,405,val
564,27_jpg.rf.254d4dce9e0678d058ceccd784a5ca82.jpg,640,640,Cotton Candy Tent,310,247,545,394,val
565,27_jpg.rf.254d4dce9e0678d058ceccd784a5ca82.jpg,640,640,Cotton Candy,219,211,319,293,val
570,24_jpg.rf.27b203fb1573c89865e99e048fbd6797.jpg,640,640,Flowers,40,35,606,607,val
607,58_jpg.rf.30eb0f1efb22c96f13f2652f66c9082a.jpg,640,640,Flowers,2,10,600,589,val
611,10_png.rf.317eae584bf72179c04eb773e87ff540.jpg,640,640,Flowers,93,40,550,605,val
684,16_png.rf.3811fdada86cb7019c04432a588f4a68.jpg,640,640,Cotton Candy,524,100,620,230,val
685,16_png.rf.3811fdada86cb7019c04432a588f4a68.jpg,640,640,Cotton Candy Tent,85,180,349,524,val
686,7_jpg.rf.356e13d4cb67e96a2efa73ed3f8a8b35.jpg,640,640,Flowers,13,6,640,638,val
708,105_jpg.rf.3e7bdc49fde6022397e5562fff9899f9.jpg,640,640,Flowers,3,8,550,630,val
729,35_jpg.rf.402e90d3a47f70bb74206cec0f8ecc99.jpg,640,640,Stall Umbr,271,163,527,585,val
730,9_JPG.rf.422120efbfd1aeab01f52da125785ce8.jpg,640,640,Trunk,182,299,436,416,val
732,97_jpg.rf.42576daed7b9f59926b136542ed4d512.jpg,640,640,Flowers,15,69,640,640,val
758,48_jpg.rf.44356ff607c11e9ac1f4c37158df188c.jpg,640,640,Different items,80,292,570,637,val
759,48_jpg.rf.44356ff607c11e9ac1f4c37158df188c.jpg,640,640,Different items,8,77,154,178,val
760,48_jpg.rf.44356ff607c11e9ac1f4c37158df188c.jpg,640,640,Different items,234,157,372,210,val
761,48_jpg.rf.44356ff607c11e9ac1f4c37158df188c.jpg,640,640,Different items,562,186,634,233,val
764,2_jpg.rf.45b66c608810ecd886e76b506bda03f7.jpg,640,640,Stall Umbr,0,0,531,640,val
765,2_jpg.rf.45b66c608810ecd886e76b506bda03f7.jpg,640,640,Stall Umbr,353,65,637,503,val
783,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,267,394,401,515,val
784,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,206,441,366,574,val
785,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,137,464,315,629,val
786,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,24,494,231,640,val
787,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,1,449,113,558,val
788,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,51,421,192,486,val
789,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,132,406,259,462,val
790,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,190,378,302,425,val
791,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,241,363,341,400,val
792,90_png.rf.497ffad5e442d925ef129919c672b007.jpg,640,640,Box of Products,0,557,106,640,val
794,18_jpg.rf.4bbe36845adec224374bc74985cc061f.jpg,640,640,Stall Umbr,384,258,583,567,val
811,31_jpg.rf.5024ab84cf1c5f9d4067f792f4d64b3c.jpg,640,640,Stall Umbr,25,16,621,559,val
833,9_jpg.rf.53ca668f8c0b50bc63fc5552121024ad.jpg,640,640,Flowers,88,19,531,633,val
901,34_jpg.rf.57b9382cd62ef2afb2d3cd8185f36818.jpg,640,640,Different items,0,172,583,640,val
902,34_jpg.rf.57b9382cd62ef2afb2d3cd8185f36818.jpg,640,640,Different items,445,111,638,208,val
903,34_jpg.rf.57b9382cd62ef2afb2d3cd8185f36818.jpg,640,640,Different items,469,76,609,137,val
904,34_jpg.rf.57b9382cd62ef2afb2d3cd8185f36818.jpg,640,640,Different items,65,164,147,228,val
921,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,59,194,97,231,val
922,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,110,165,155,215,val
923,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,62,230,98,255,val
924,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,116,196,159,229,val
925,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,66,253,101,281,val
926,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,114,221,160,256,val
927,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,75,267,104,303,val
928,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,123,242,162,273,val
929,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,121,264,164,293,val
930,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,121,309,164,339,val
931,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,126,287,159,316,val
932,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,72,295,103,325,val
933,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,79,312,108,343,val
934,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,71,339,105,365,val
935,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,80,354,113,387,val
936,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,77,377,113,409,val
937,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,127,331,164,363,val
938,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,127,356,163,396,val
939,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,517,172,536,200,val
940,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,511,200,533,234,val
941,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,510,233,538,262,val
942,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,515,251,546,283,val
943,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,516,280,538,323,val
944,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,403,332,419,387,val
945,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,388,348,409,394,val
946,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,416,335,427,386,val
947,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,515,332,526,385,val
948,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,423,334,437,390,val
949,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,434,338,444,390,val
950,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,505,331,516,386,val
951,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,496,337,508,386,val
952,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,441,333,451,389,val
953,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,450,338,462,386,val
954,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,457,334,470,389,val
955,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,469,342,483,390,val
956,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,487,335,499,381,val
957,11_jpg.rf.5e3398834b2eb5958d8cbc28e1449dcc.jpg,640,640,Cotton Candy,479,335,491,386,val
962,63_jpg.rf.6055d50b933bfcc2e776c65563455b78.jpg,640,640,Flowers,91,64,595,611,val
965,21_JPG.rf.61db63e0f08bb3e26198d24c81bc7000.jpg,640,640,Trunk,204,139,450,542,val
966,87_jpg.rf.6259f7499805b92ef00e7956e1660561.jpg,640,640,Flowers,47,148,594,475,val
976,24_jpg.rf.642b4fde415ec81812daf2ff35a09c12.jpg,640,640,Flowers,109,36,640,640,val
1000,10_jpg.rf.6a62bcc645c6f01cdd2d9930a092cc35.jpg,640,640,Trunk,212,76,511,562,val
1001,31_jpg.rf.69cf3093515b85baca7f432447f3580f.jpg,640,640,Different items,260,313,625,570,val
1006,52_jpg.rf.6fd1ead4f1ef31e252b643f839dad660.jpg,640,640,Flowers,28,133,620,584,val
1051,86_jpg.rf.7a55057c51c01249104d03b5fdc55653.jpg,640,640,Kvas,277,150,607,474,val
1056,18_jpg.rf.7e58d359456cc86037cd61f8f66f8cb8.jpg,640,640,Flowers,0,54,640,640,val
1065,43_jpg.rf.7f7ef899d589dba4f9e129900fcfd6b6.jpg,640,640,Kvas bottle,208,188,236,260,val
1067,80_jpg.rf.80a5a91c54cae5140ebda14f020e7978.jpg,640,640,Kvas,184,24,608,525,val
1093,32_JPG_jpg.rf.82bd902a546496ff4764b614ab3c9e69.jpg,640,640,Balloons,289,0,640,408,val
1094,29_jpg.rf.8304e7cc4923aae4666151e09bea2f95.jpg,640,640,Stall,164,60,477,572,val
1124,102_jpg.rf.8c6a248eedc1a21df3e5c2defb417319.jpg,640,640,Flowers,13,54,558,640,val
1127,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,562,426,624,518,val
1128,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,493,413,572,517,val
1129,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,440,443,528,522,val
1130,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,577,410,640,484,val
1131,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,472,322,553,389,val
1132,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,538,328,589,381,val
1133,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,551,260,640,378,val
1134,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,446,327,522,378,val
1135,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,431,314,496,364,val
1136,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,416,306,482,354,val
1137,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,298,313,337,369,val
1138,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,334,295,370,343,val
1139,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,385,282,429,334,val
1140,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,401,296,448,342,val
1141,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,338,434,446,553,val
1142,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,262,368,304,404,val
1143,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,289,380,342,424,val
1144,93_jpg.rf.8baab522161617340b67020acc7cad60.jpg,640,640,Box of Products,361,266,392,322,val
1145,4_jpg.rf.8c3f409ca29c2f3e0d8b4a717e9b24b6.jpg,640,640,Different items,50,335,612,635,val
1146,4_jpg.rf.8c3f409ca29c2f3e0d8b4a717e9b24b6.jpg,640,640,Different items,241,243,476,404,val
1147,4_jpg.rf.8c3f409ca29c2f3e0d8b4a717e9b24b6.jpg,640,640,Different items,279,43,393,252,val
1167,80_jpg.rf.924ddf7ecaec837868b3567b45b744b9.jpg,640,640,Flowers,13,33,624,474,val
1171,88_jpg.rf.92d7ff31d5d2ee1e66faef48502e8fa8.jpg,640,640,Flowers,0,13,640,640,val
1190,58_jpg.rf.98444c22d020eeb59b3c01ecb4dee01c.jpg,640,640,Kvas,0,62,415,550,val
1215,7_jpg.rf.9a9838efaa82fcdd0d1bee765f56b802.jpg,640,640,Stall Umbr,243,27,575,504,val
1221,136_jpg.rf.9dd5bee91bc41293ede5c283ad173a3e.jpg,640,640,Flowers,136,110,548,509,val
1231,44_jpg.rf.9fba2ae3f9d7ab82bf5b239cca02923c.jpg,640,640,Flowers,8,51,640,640,val
1243,34_jpg.rf.a378768b39da921b355a9ffd1e3c54c0.jpg,640,640,Flowers,23,11,640,640,val
1264,25_jpg.rf.aaf191d3f82e78a4bc8d64c48933b07a.jpg,640,640,Trunk,497,185,583,342,val
1266,9_jpg.rf.a8b9d0b24d246cbacfbe9151ddf42c20.jpg,640,640,Cotton Candy,46,202,170,309,val
1267,9_jpg.rf.a8b9d0b24d246cbacfbe9151ddf42c20.jpg,640,640,Cotton Candy,248,310,344,417,val
1268,9_jpg.rf.a8b9d0b24d246cbacfbe9151ddf42c20.jpg,640,640,Cotton Candy Tent,202,362,421,452,val
1273,28_jpg.rf.ad016525877a581f9b1e4aa53b86b2d7.jpg,640,640,Flowers,32,68,579,594,val
1274,120_jpg.rf.ab14cd7bd1506a075ea77e31a31136cf.jpg,640,640,Flowers,0,31,640,568,val
