,filename,width,height,class,xmin,ymin,xmax,ymax,split
364,11_jpg.rf.fc91c546116d034c6a85de1d9e3e01d2.jpg,640,640,Flowers,93,11,561,624,test
383,38_jpg.rf.02a305f78cc9a58112f78f5ec9650a6c.jpg,640,640,Kvas bottle,3,411,85,590,test
384,38_jpg.rf.02a305f78cc9a58112f78f5ec9650a6c.jpg,640,640,Kvas bottle,299,78,398,267,test
385,64_jpg.rf.0655d3cd479d88992920061fb6ec89d2.jpg,640,640,Stall,132,238,497,597,test
394,16_jpg.rf.07e056085c8716ee2d3f7b2d464c8268.jpg,640,640,Kvas bottle,101,210,219,417,test
395,16_jpg.rf.07e056085c8716ee2d3f7b2d464c8268.jpg,640,640,Kvas bottle,347,182,444,358,test
402,55_jpg.rf.053a1c06a40311911bf803bf19b93f24.jpg,640,640,Stall,165,200,546,587,test
407,66_jpg.rf.00f68cfee85ea2f02bd4ae5ccd723d28.jpg,640,640,Kvas bottle,321,123,437,268,test
408,66_jpg.rf.00f68cfee85ea2f02bd4ae5ccd723d28.jpg,640,640,Kvas bottle,186,117,327,273,test
423,24_jpg.rf.0869928ee40bad53a7fcac2bed90b9ab.jpg,640,640,Stall Umbr,162,15,522,575,test
433,16_jpg.rf.0c0096975d7393a6f7e7c73406815865.jpg,640,640,Flowers,186,410,361,556,test
434,16_jpg.rf.0c0096975d7393a6f7e7c73406815865.jpg,640,640,Flowers,11,135,631,401,test
440,99_jpg.rf.0b45645974802e82e97b5e90cc6ded72.jpg,640,640,Kvas,117,130,383,536,test
471,95_jpg.rf.0e78f2d3a3a68797dddb161a3efb9f90.jpg,640,640,Flowers,22,81,573,640,test
504,86_jpg.rf.152d320f04346b9fac6a62b7cc7cd6af.jpg,640,640,Stall,1,206,459,640,test
511,27_jpg.rf.15ad9af652626debda3b82f700df716b.jpg,640,640,Kvas,267,158,495,598,test
513,61_jpg.rf.15c87e028a39835c599b8422093efbe6.jpg,640,640,Stall,159,25,452,593,test
522,12_jpeg_jpg.rf.1b6251ad509bc9894fdefed6fd32b513.jpg,640,640,Balloons,47,154,608,460,test
524,6_jpg.rf.1b36e9d9a2576efc7d2e5231f9d77dfd.jpg,640,640,Box of Products,392,389,473,470,test
525,6_jpg.rf.1b36e9d9a2576efc7d2e5231f9d77dfd.jpg,640,640,Box of Products,344,307,405,333,test
526,39_jpg.rf.1c1320a57af230010484e114a61edf14.jpg,640,640,Different items,193,171,500,320,test
527,39_jpg.rf.1c1320a57af230010484e114a61edf14.jpg,640,640,Different items,211,345,551,640,test
529,13_jpg.rf.1a68e68eba06cbedd8f9eae2b361015a.jpg,640,640,Kvas bottle,13,14,119,230,test
530,13_jpg.rf.1a68e68eba06cbedd8f9eae2b361015a.jpg,640,640,Kvas bottle,112,16,181,224,test
531,13_jpg.rf.1a68e68eba06cbedd8f9eae2b361015a.jpg,640,640,Kvas bottle,181,14,292,240,test
532,13_jpg.rf.1a68e68eba06cbedd8f9eae2b361015a.jpg,640,640,Kvas bottle,287,6,329,218,test
556,37_jpg.rf.234de74adea2c920febacb3bbe38bef5.jpg,640,640,Different items,88,344,449,611,test
557,37_jpg.rf.234de74adea2c920febacb3bbe38bef5.jpg,640,640,Different items,313,268,377,343,test
567,1_png.rf.250a8e1c5b6ce1e974523c084be42f82.jpg,640,640,Stall Umbr,13,28,624,628,test
587,33_jpg.rf.2b28d8ad6740eca61f8a75292c48775b.jpg,640,640,Trunk,79,76,528,542,test
588,97_jpg.rf.2c050c00e9bad714b53cb15acd787b22.jpg,640,640,Stall,1,19,590,614,test
597,77_jpg.rf.2ceb7d2b8e7232e247b01755d504b880.jpg,640,640,Flowers,13,33,602,556,test
599,99_jpg.rf.2e1120aa7638af6c1e5c78df24c596cd.jpg,640,640,Flowers,31,87,600,568,test
609,64_jpg.rf.31b18bda28443335e6fd929a227d0c0c.jpg,640,640,Flowers,24,0,610,515,test
614,70_jpg.rf.32c40847a4a4631e87637926fea1c4f2.jpg,640,640,Flowers,20,33,625,599,test
659,56_jpg.rf.339da78504098e94b58b212aa8f14243.jpg,640,640,Flowers,7,66,630,584,test
682,39_jpg.rf.34f23ef0cbd531b1b6830372b2ce8f7c.jpg,640,640,Flowers,48,129,549,558,test
687,61_jpg.rf.3958c0fb1d8b7266b7d1b81f9adf78c3.jpg,640,640,Flowers,3,18,640,612,test
694,47_JPG.rf.3be92b152e83ca32afcefc31acd804fe.jpg,640,640,Trunk,26,10,396,428,test
695,22_jpg.rf.3c6f6e28a34128ffdf5e2641d5062a74.jpg,640,640,Balloons,147,0,623,640,test
704,37_jpg.rf.3cf7f6b723cccb0b2a5919ee100aa4e4.jpg,640,640,Trunk,340,114,551,447,test
705,96_jpg.rf.3d8f3ff6605cd7d99ffa9c22de570ccf.jpg,640,640,Flowers,55,111,574,551,test
710,28_jpg.rf.3fe23ea287188f907c78d4483b784136.jpg,640,640,Kvas,2,44,361,631,test
721,128_jpg.rf.413f226022b16301be127f899752c5b0.jpg,640,640,Flowers,3,118,589,471,test
722,87_jpg.rf.40a1d48fc4372e234b495556f84e2de4.jpg,640,640,Flowers,141,118,433,430,test
727,6_jpg.rf.41c90ff0c337210fe3a4658038efb424.jpg,640,640,Cotton Candy Tent,150,254,275,381,test
772,148_jpg.rf.46f385bf5b11804bf1974f8da51afaa6.jpg,640,640,Flowers,128,133,454,640,test
775,29_jpg.rf.44becbb1fb82bc93c14850c26532ff4d.jpg,640,640,Cotton Candy Tent,306,249,440,332,test
776,30_jpg.rf.479541f37bde7c350eccab96cdd2dbf9.jpg,640,640,Trunk,206,105,485,507,test
808,144_jpg.rf.4e4a2dd27c59ad52eba4e747cf56c0c9.jpg,640,640,Flowers,56,26,584,640,test
809,23_jpg.rf.4e34b356b28bd5bbb010a99131529455.jpg,640,640,Balloons,141,37,361,406,test
813,30_jpg.rf.4e6800b57dee77d62386851fc3074f9b.jpg,640,640,Flowers,66,14,604,608,test
814,26_jpeg.rf.505b9d3e47e2930c319d9f1df1d4477c.jpg,640,640,Cotton Candy,221,252,265,347,test
815,26_jpeg.rf.505b9d3e47e2930c319d9f1df1d4477c.jpg,640,640,Cotton Candy,276,257,319,348,test
816,26_jpeg.rf.505b9d3e47e2930c319d9f1df1d4477c.jpg,640,640,Cotton Candy,326,253,376,340,test
817,26_jpeg.rf.505b9d3e47e2930c319d9f1df1d4477c.jpg,640,640,Cotton Candy,387,254,434,340,test
822,51_jpg.rf.529d59a83ce2c230dbd65120c67c907e.jpg,640,640,Kvas,0,29,449,574,test
858,3_jpg.rf.56b94ebff26dbd3af8b7d418d5054144.jpg,640,640,Balloons,193,387,556,620,test
859,23_jpg.rf.5625b18e5cc8679202df9def679359fc.jpg,640,640,Flowers,105,14,543,628,test
864,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,552,307,632,362,test
865,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,521,351,624,406,test
866,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,470,328,553,392,test
867,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,510,303,567,335,test
868,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,424,304,523,385,test
869,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,343,371,416,425,test
870,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,270,347,373,426,test
871,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,521,462,640,635,test
872,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,457,464,549,574,test
873,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,378,429,477,552,test
874,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,223,462,329,577,test
875,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,170,401,269,551,test
876,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,231,333,318,410,test
877,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,184,347,231,397,test
878,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,364,338,423,378,test
879,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,269,314,319,336,test
880,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,302,324,352,356,test
881,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,333,326,386,362,test
882,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,344,284,397,331,test
883,94_jpg.rf.566edd948c5248cdd85495565240d447.jpg,640,640,Box of Products,135,433,178,517,test
886,35_jpg.rf.5482c2f86d8c5cd3d9ffdec0d5f2b80d.jpg,640,640,Flowers,14,44,626,602,test
889,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,413,412,486,488,test
890,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,329,367,419,494,test
891,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,375,322,444,396,test
892,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,321,317,385,387,test
893,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,249,347,337,492,test
894,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,177,366,275,485,test
895,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,200,308,276,381,test
896,84_jpg.rf.5bd20823cca2652d4b80139d0838da46.jpg,640,640,Box of Products,257,315,331,385,test
918,139_jpg.rf.5f710cb8d407dbf6a0a62803f810818d.jpg,640,640,Flowers,54,10,620,640,test
958,14_jpg.rf.5fabeb676f124f0894d5d2127c9e18e0.jpg,640,640,Cotton Candy Tent,77,460,234,503,test
959,14_jpg.rf.5fabeb676f124f0894d5d2127c9e18e0.jpg,640,640,Cotton Candy,141,380,202,459,test
960,14_jpg.rf.5fabeb676f124f0894d5d2127c9e18e0.jpg,640,640,Cotton Candy,165,359,224,454,test
961,14_jpg.rf.5fabeb676f124f0894d5d2127c9e18e0.jpg,640,640,Cotton Candy,218,344,274,448,test
964,7_jpg.rf.60534b62946e9d5d100ea33082b7f36c.jpg,640,640,Kvas,0,49,491,640,test
969,37_jpg.rf.631a613b1b12df7c273e5ba56da3a78c.jpg,640,640,Stall Umbr,8,2,474,540,test
989,8_jpg.rf.66bf76ba1d27ada0adbc7c86fe7ef396.jpg,640,640,Flowers,106,4,635,637,test
991,57_jpg.rf.67bb9c5fb9a71484df6df8444243f425.jpg,640,640,Flowers,100,0,596,366,test
993,29_jpg.rf.675e4ec69589e82d131879132608ae7e.jpg,640,640,Flowers,80,47,624,604,test
1066,6_jpg.rf.7fef8758e39572897fc67e91e76b2124.jpg,640,640,Stall Umbr,1,9,636,584,test
1068,16_jpg.rf.7fd7b2219367f052129bac323ad90be0.jpg,640,640,Different items,5,118,597,630,test
1079,25_jpg.rf.80c61a11001441aeafd29ac0c0428539.jpg,640,640,Different items,4,225,639,637,test
1080,25_jpg.rf.80c61a11001441aeafd29ac0c0428539.jpg,640,640,Different items,513,274,626,366,test
1081,25_jpg.rf.80c61a11001441aeafd29ac0c0428539.jpg,640,640,Different items,16,11,178,235,test
1083,31_JPG.rf.81551fa0eb5d24ecf90a67b365c41108.jpg,640,640,Trunk,299,9,560,373,test
1087,35_jpg.rf.81882c054255c70e1b6d47d23fe1bcd6.jpg,640,640,Cotton Candy,342,234,398,309,test
1088,35_jpg.rf.81882c054255c70e1b6d47d23fe1bcd6.jpg,640,640,Cotton Candy,207,251,256,300,test
1089,35_jpg.rf.81882c054255c70e1b6d47d23fe1bcd6.jpg,640,640,Cotton Candy Tent,184,291,270,318,test
1095,1_jpg.rf.837650b1e615656aa4bec95b05eb7092.jpg,640,640,Stall Umbr,211,0,640,627,test
1096,1_jpg.rf.837650b1e615656aa4bec95b05eb7092.jpg,640,640,Stall Umbr,195,151,353,503,test
1097,1_jpg.rf.837650b1e615656aa4bec95b05eb7092.jpg,640,640,Stall Umbr,8,114,140,372,test
1110,111_jpg.rf.855fd46c0cf06847013422c8f691f6d2.jpg,640,640,Flowers,32,46,422,620,test
1121,25_jpg.rf.8ad2b9dcc6ec76604a3da15b63066df1.jpg,640,640,Flowers,40,14,592,626,test
1122,40_jpg.rf.8ae8e90a126b47e06b2880865acdf329.jpg,640,640,Different items,34,272,632,623,test
1123,4_jpg.rf.8959af745ddf9957e54cd6282fc03843.jpg,640,640,Trunk,229,220,540,452,test
1158,45_jpg.rf.90d37fef5478250a22ca69aa49bf2399.jpg,640,640,Flowers,11,28,591,638,test
1182,36_jpg.rf.931232005d87a138eb567c0e945f2142.jpg,640,640,Flowers,103,8,535,639,test
1218,21_jpg.rf.9c380338b2d698ef3ae7780c5f54838b.jpg,640,640,Different items,0,425,223,640,test
1219,21_jpg.rf.9c380338b2d698ef3ae7780c5f54838b.jpg,640,640,Different items,127,314,333,426,test
1222,15_jpg.rf.9d83a26cf1c442d06a37ec2515f31a28.jpg,640,640,Trunk,112,217,514,517,test
1224,29_jpg.rf.9dc40b72c55f8cc38d4c703519252116.jpg,640,640,Balloons,269,18,491,248,test
1271,63_jpg.rf.ab7e0de3c4a7bed84c41f8251ac74946.jpg,640,640,Kvas,168,44,635,606,test
1272,19_jpg.rf.abb5caa48b2217d798a5aadd9afef6b3.jpg,640,640,Flowers,0,69,640,628,test
